RND_2_AANG01797529.1/3371-3237	REV
RND_2_AAQR03166078.1/2516-2650	REV
RND_2_ABAV01024688.1/25808-25672	REV
RND_2_AAIY01514491.1/466-334	FOR
RND_2_AAFR03060642.1/27478-27342	REV
RND_2_AALT01584320.1/7447-7313	FOR
RND_2_AADN03008189.1/30881-30739	REV
RND_2_AAWZ02034530.1/1111-1254	REV
RND_2_CAAB02003938.1/6916-6782	REV
RND_2_AANH01002401.1/36258-36396	REV
RND_2_AAWR02035371.1/43326-43196	FOR
RND_2_AAQQ01591275.1/220-354	FOR
RND_2_AK092096.1/824-956	REV
RND_2_AAPE02042757.1/5502-5367	FOR
RND_2_BAAE01118989.1/171-305	REV
RND_2_AAYZ01160471.1/1627-1761	FOR
RND_2_ABDC01121909.1/1730-1596	FOR
RND_2_AANN01687128.1/2654-2788	FOR
RND_2_CR385068.11/104146-104012	FOR
RND_2_AAKN02007781.1/6537-6671	REV
RND_2_AAPY01487909.1/569-700	REV
RND_2_AL732371.4/63573-63442	FOR
RND_2_AAHX01040055.1/1866-2001	REV
RND_2_AAFC03053159.1/22253-22119	FOR
RND_2_AL589681.19/171773-171905	FOR
RND_2_AAGW02023569.1/22679-22545	REV
RND_2_AAGV020025840.1/392-526	FOR
RND_2_AL360091.28/68676-68810	REV
RND_2_Z69623.1/1-80	REV
RND_2_CAAE01015019.1/2071491-2071408	REV
RND_2_CAAB02000993.1/58900-58981	REV
RND_2_AAPE02058383.1/14093-14009	REV
RND_2_Z70230.1/1-81	FOR
RND_2_AACN010024681.1/2613-2697	FOR
RND_2_AAPY01734679.1/2365-2450	FOR
RND_2_AABS01000019.1/331927-332014	REV
RND_2_AANN01156148.1/162-242	REV
RND_2_CR352220.19/173911-173998	REV
RND_2_AASG02001667.1/16436-16515	FOR
RND_2_AM455011.2/14193-14117	REV
RND_2_AANU01228070.1/2462-2548	REV
RND_2_AC149868.2/112534-112451	REV
RND_2_BAAF04045040.1/28023-28103	FOR
RND_2_AB028893.1/3795-3879	FOR
RND_2_AAGU03011894.1/10157-10073	FOR
RND_2_AAIY01734223.1/661-741	FOR
RND_2_AJ490453.1/3-89	FOR
RND_2_AAPE02058383.1/14842-14760	REV
RND_2_AACT01064400.1/2634-2719	REV
RND_2_AAPN01017316.1/2006-2089	REV
RND_2_AASC02049677.1/912-987	REV
RND_2_AAVX01117381.1/1131-1057	REV
RND_2_AJ490448.1/1-87	REV
RND_2_AAYZ01277821.1/2136-2216	REV
RND_2_AARH01005007.1/196478-196562	REV
RND_2_AANH01003941.1/78292-78209	REV
RND_2_AASG02001565.1/26848-26768	FOR
RND_2_AAWZ02025901.1/38197-38282	REV
RND_2_AC140545.26/107636-107561	FOR
RND_2_AAFR03057352.1/11592-11512	REV
RND_2_AAFR03057352.1/10961-10875	FOR
RND_2_AANH01003941.1/78564-78483	FOR
RND_2_AAXL01012888.1/722-638	REV
RND_2_Z70231.1/1-81	REV
RND_2_AAWR02030682.1/6128-6212	REV
RND_2_EF057238.1/465-554	FOR
RND_2_AANN01390155.1/7437-7356	REV
RND_2_AB028893.1/3145-3226	FOR
RND_2_X51528.1/2850-2930	REV
RND_2_CAAB02000993.1/59174-59256	REV
RND_2_AABS01000019.1/332865-332952	REV
RND_2_AC148689.1/105527-105613	REV
RND_2_AJ490441.1/2-87	REV
RND_2_AAPN01363609.1/433-515	REV
RND_2_AP006687.1/74108-74032	REV
RND_2_AC149479.1/42125-42034	FOR
RND_2_CU104665.1/51425-51506	REV
RND_2_AAIY01734223.1/1230-1313	FOR
RND_2_EU094086.1/1-80	FOR
RND_2_ABDC01307395.1/1742-1826	REV
RND_2_AAFC03123213.1/1402-1318	FOR
RND_2_AAWR02030682.1/5418-5499	REV
RND_2_X94598.1/86-166	FOR
RND_2_AAPN01363609.1/114-195	REV
RND_2_CR626962.9/3088-3166	FOR
RND_2_AAYZ01277821.1/2630-2712	FOR
RND_2_AC068667.6/43044-43128	FOR
RND_2_AC196948.9/127722-127638	FOR
RND_2_AAFC03008223.1/5479-5395	REV
RND_2_AJ490443.1/2-87	FOR
RND_2_AJ490451.1/1-87	REV
RND_2_AC148239.7/93638-93563	FOR
RND_2_AAWZ02025901.1/35982-36065	FOR
RND_2_AALT01618522.1/2257-2340	FOR
RND_2_AJ490446.1/2-88	FOR
RND_2_AARH01011741.1/11937-12014	REV
RND_2_AABR05007347.1/14414-14334	FOR
RND_2_AANI01017434.1/331723-331633	REV
RND_2_AAKO01002293.1/4228-4315	FOR
RND_2_AAPU01011573.1/516306-516391	FOR
RND_2_BAAB01138996.1/627-707	FOR
RND_2_AAPT01020666.1/53686-53600	FOR
RND_2_AAEU02004640.1/1356-1270	FOR
RND_2_AAQB01008020.1/35862-35772	REV
RND_2_AAPT01020666.1/53928-53843	REV
RND_2_AE014296.4/20447343-20447428	FOR
RND_2_AADK01043615.1/939-1025	REV
RND_2_AJ784844.1/652-737	REV
RND_2_AAIZ01025242.1/267-182	REV
RND_2_AAPT01020666.1/54166-54077	REV
RND_2_AAPP01019315.1/203428-203513	REV
RND_2_AAIZ01025242.1/736-657	REV
RND_2_AAPP01019315.1/203914-204000	REV
RND_2_AASS01027918.1/1012-1092	FOR
RND_2_AADK01043615.1/551-633	REV
RND_2_AAFS01000276.1/52025-51939	REV
RND_2_AAPU01011573.1/516056-516142	FOR
RND_2_AAPP01019315.1/203189-203276	FOR
RND_2_CP000247.1/2917922-2917563	REV
RND_2_AALF02000009.1/41628-41307	REV
RND_2_AAMJ02000040.1/17166-16807	REV
RND_2_ABVX01000043.1/11742-12098	FOR
RND_2_CAAQ01004577.1/1374-1732	REV
RND_2_BX936398.1/3550390-3550069	REV
RND_2_FJ465142.1/214-524	FOR
RND_2_CP000822.1/3859356-3858998	FOR
RND_2_ABWL02000021.1/191679-192035	REV
RND_2_CP000964.1/999311-999670	FOR
RND_2_CAAT01000037.1/31831-32186	REV
RND_2_AF031251.1/1-360	REV
RND_2_L13457.1/235-574	REV
RND_2_AALE02000003.1/44248-43927	REV
RND_2_CP001063.1/2875622-2875981	REV
RND_2_CP000783.1/487241-487598	REV
RND_2_ABKX01000001.1/604476-604836	REV
RND_2_AAYV01000020.1/39993-39672	FOR
RND_2_FM200053.1/2930345-2929990	REV
RND_2_AP008232.1/3356002-3355655	REV
RND_2_ABVY01000012.1/18391-18747	FOR
RND_2_CU468135.1/3038137-3037797	REV
RND_2_CP000647.1/3438829-3438471	REV
RND_2_ABWM02000033.1/161632-161274	FOR
RND_2_CP000034.1/2780478-2780119	FOR
RND_2_BX950851.1/1144364-1144719	FOR
RND_2_CP001164.1/3751312-3750953	REV
RND_2_CP000880.1/4597967-4598323	REV
RND_2_AL627276.1/270587-270233	FOR
RND_2_CP000826.1/4199485-4199142	REV
RND_2_ACDJ01000018.1/54365-54009	FOR
RND_2_AALD02000009.1/85062-85382	REV
RND_2_CU928158.2/283863-284220	REV
RND_2_AF076153.1/1958-2313	REV
RND_2_ABAT01000014.1/43523-43202	FOR
RND_2_AM286415.1/3595708-3595388	REV
RND_2_X79474.1/346-702	FOR
RND_2_CP000653.1/3538029-3537674	REV
RND_2_EF424631.1/123-1	FOR
RND_2_D26134.1/2614-2729	FOR
RND_2_AACY021828384.1/217-351	REV
RND_2_EF424637.1/124-1	REV
RND_2_CP000949.1/4473080-4472949	FOR
RND_2_AACY023002312.1/182-314	FOR
RND_2_AE016853.1/1728435-1728566	FOR
RND_2_EF424638.1/123-1	REV
RND_2_CP000058.1/4360893-4360761	FOR
RND_2_EF026091.1/2504-2636	REV
RND_2_CP001157.1/1671953-1672091	REV
RND_2_AJ556798.1/345-475	FOR
RND_2_CP000744.1/1543125-1543244	FOR
RND_2_Y19122.1/2240-2373	FOR
RND_2_AE004091.2/4057660-4057541	FOR
RND_2_CP000712.1/4650676-4650543	FOR
RND_2_EF424632.1/124-1	FOR
RND_2_CP000075.1/1558056-1558186	REV
RND_2_EU491520.1/114-1	FOR
RND_2_CP000680.1/3344431-3344299	REV
RND_2_AY355347.1/1922-2054	FOR
RND_2_AB039965.1/3562-3429	REV
RND_2_AF170100.1/568-449	REV
RND_2_EF587266.1/3410-3543	REV
RND_2_CP000076.1/1382689-1382817	FOR
RND_2_CP000094.2/1309713-1309843	REV
RND_2_EF424640.1/124-1	REV
RND_2_CP000304.1/1688217-1688349	FOR
RND_2_AF178851.1/1737-1855	FOR
RND_2_CP001157.1/116864-117005	FOR
RND_2_CT573326.1/4468854-4468722	REV
RND_2_EF424630.1/123-1	REV
RND_2_M26648.1/338-671	REV
RND_2_AAVQ01000002.1/348681-348368	REV
RND_2_AAPO01000024.1/184329-184622	FOR
RND_2_CR382137.2/1282518-1282222	REV
RND_2_ABHY02000006.1/221131-220868	FOR
RND_2_AJ507109.2/108-392	REV
RND_2_AAFM01000009.1/176808-176515	FOR
RND_2_HQ329066.1/118-440	REV
RND_2_AAFT01000078.1/54796-55089	FOR
RND_2_EU526092.1/80-340	FOR
RND_2_AM270263.1/106525-106819	REV
RND_2_AACM02000135.1/152192-152462	FOR
RND_2_X05498.1/323-655	REV
RND_2_AAKD03000017.1/74657-74959	REV
RND_2_AAGI01000148.1/11337-11117	FOR
RND_2_ABJE01001085.1/27369-27101	REV
RND_2_ACIW01002196.1/621-842	REV
RND_2_AAIM02000163.1/33709-33431	REV
RND_2_Z78433.1/167-580	FOR
RND_2_AACI02000279.1/5254-4922	REV
RND_2_ABDG02000022.1/919092-919362	REV
RND_2_EU526095.1/1-182	REV
RND_2_ABPO01000470.1/2611-2943	FOR
RND_2_Z78438.1/1-404	FOR
RND_2_AAKE03000008.1/313515-313815	REV
RND_2_AATM01000124.1/21634-21887	FOR
RND_2_X13850.1/316-569	FOR
RND_2_AAGT01000619.1/74722-75016	REV
RND_2_EU526093.1/1-192	REV
RND_2_AAIH02000008.1/92390-92109	REV
RND_2_AABX02000070.1/138290-138029	REV
RND_2_AAID01000422.1/14605-14873	REV
RND_2_AP007157.1/1106755-1106474	FOR
RND_2_AE016816.3/565015-565319	REV
RND_2_EU526096.1/108-373	FOR
RND_2_AFQF01003453.1/39631-39357	FOR
RND_2_Y00887.1/157-490	REV
RND_2_CR382132.1/3135255-3135515	REV
RND_2_FM992690.1/915250-915563	FOR
RND_2_M26649.1/1-333	FOR
RND_2_AAFO01000024.1/12981-13296	FOR
RND_2_CU633898.1/197623-197353	FOR
RND_2_ABDF02000091.1/852020-852294	FOR
RND_2_AACG02000145.1/3310-3640	FOR
RND_2_AATT01000185.1/15906-16168	FOR
RND_2_X56982.1/37-291	REV
RND_2_AAIL02000034.1/934416-934691	REV
RND_2_X56189.1/89-342	FOR
RND_2_AAHF01000006.1/1528382-1528680	FOR
RND_2_AABY01000172.1/20003-19670	REV
RND_2_AAJN01000140.1/146399-146113	FOR
RND_2_AACD01000007.1/392675-392393	REV
RND_2_M18578.1/157-489	FOR
RND_2_CABE01000015.1/623590-623290	REV
RND_2_AJ507111.2/71-377	FOR
RND_2_AACQ01000009.1/90506-90829	FOR
RND_2_AJ507113.1/1-287	REV
RND_2_EU526091.1/80-338	FOR
RND_2_X05499.1/123-455	REV
RND_2_AJ507112.1/1-294	FOR
RND_2_AABZ01000565.1/2656-2323	FOR
RND_2_AAFU01000765.1/105651-105383	FOR
RND_2_AARE01001423.1/987-1250	FOR
RND_2_CR380956.2/371024-371465	REV
RND_2_X91005.1/72-372	FOR
RND_2_AATT01000185.1/2392-2654	FOR
RND_2_CP001331.1/215080-214858	REV
RND_2_ABXC01000575.1/44008-43791	FOR
RND_2_X14411.1/488-704	FOR
RND_2_X63065.1/858-1075	REV
RND_2_AJ001179.1/171-392	FOR
RND_2_AB007644.1/28030-28248	REV
RND_2_AC225244.1/2684-2865	REV
RND_2_Z11883.1/3211-3429	REV
RND_2_AAAA02023191.1/14338-14116	REV
RND_2_AL606444.3/140424-140208	FOR
RND_2_AASG02024127.1/1647-1860	REV
RND_2_FN594951.1/2080023-2080236	REV
RND_2_AARH01001777.1/338669-338456	FOR
RND_2_Z29641.1/759-982	REV
RND_2_AC144759.11/63139-62925	FOR
RND_2_ACCP01000231.1/27198-26976	FOR
RND_2_X52629.1/325-543	FOR
RND_2_AL606650.5/82385-82608	REV
RND_2_ABIM01001008.1/15000-15216	FOR
RND_2_AC189322.2/92619-92834	FOR
RND_2_AP004474.1/40162-40381	REV
RND_2_AB265221.1/2418-2307	FOR
RND_2_X52630.1/529-746	REV
RND_2_ABEU01014426.1/8756-8528	REV
RND_2_ABGS01008675.1/273-514	REV
RND_2_AF047723.1/3939-3797	FOR
RND_2_CAAL01000666.1/2246-2006	FOR
RND_2_AAHK01001296.1/4547-4689	REV
RND_2_L20948.1/2128-1985	FOR
RND_2_ABFJ01000157.1/25362-25134	FOR
RND_2_L32919.1/391-533	FOR
RND_2_AAEL01000384.1/2844-2571	REV
RND_2_AAGF03001549.1/107810-107555	FOR
RND_2_AAGK01000001.1/1919070-1918894	REV
RND_2_ABGY01002343.1/3113-3355	REV
RND_2_AAEE01000003.1/883306-883038	FOR
RND_2_AAKM01000010.1/511642-511878	FOR
RND_2_AM910996.2/2755426-2755663	FOR
RND_2_AF277396.1/1-143	REV
RND_2_V00190.1/62-271	REV
RND_2_AAXJ01000064.1/51579-51769	REV
RND_2_FR798998.1/216638-216496	REV
RND_2_X63787.1/1352-1607	REV
RND_2_AC159431.1/40447-40589	FOR
RND_2_AAXT01000002.1/1019139-1019340	FOR
RND_2_FR796455.1/229233-229091	REV
RND_2_ACBR01002269.1/175-425	FOR
RND_2_AAYL01000061.1/287048-286822	REV
RND_2_AAZY02000001.1/850089-849864	REV
RND_2_CP000503.1/3947718-3947745	FOR
RND_2_CP000720.1/3351663-3351636	FOR
RND_2_BX936398.1/2964997-2964970	REV
RND_2_AANE01000001.1/559890-559863	FOR
RND_2_AF316504.1/2339-2366	REV
RND_2_CP000308.1/2201251-2201224	REV
RND_2_CR628339.1/43303-43276	REV
RND_2_CP000542.1/1609263-1609236	FOR
RND_2_AAOH01000006.1/219609-219636	FOR
RND_2_AE005174.2/1058490-1058517	FOR
RND_2_BX571865.1/44187-44214	FOR
RND_2_CP000884.1/1357751-1357778	REV
RND_2_AAZW01000025.1/63827-63854	FOR
RND_2_CP000749.1/3991340-3991313	FOR
RND_2_AASE01000005.1/56884-56911	REV
RND_2_CP000308.1/1471576-1471603	REV
RND_2_AAKV01000024.1/25336-25309	FOR
RND_2_AE004439.1/2082067-2082094	FOR
RND_2_AACK01000014.1/16402-16429	FOR
RND_2_CP000127.1/3128418-3128445	REV
RND_2_CP000510.1/2545108-2545081	REV
RND_2_AAQW01000001.1/3290233-3290206	FOR
RND_2_CP000653.1/1535727-1535754	REV
RND_2_AF530480.1/2088-2115	FOR
RND_2_CP000753.1/3865826-3865799	REV
RND_2_AATN01000170.1/14109-14082	REV
RND_2_AAQF01000183.1/1633-1660	FOR
RND_2_BX950851.1/4136202-4136229	REV
RND_2_CP001157.1/550062-550089	FOR
RND_2_CP000468.1/897888-897915	REV
RND_2_CP000744.1/1205223-1205250	FOR
RND_2_CR378681.1/97619-97592	REV
RND_2_CR543861.1/2372998-2373025	FOR
RND_2_AALT01341217.1/2987-3064	REV
RND_2_AAQQ01535324.1/1585-1510	FOR
RND_2_AANG01089171.1/891-821	FOR
RND_2_X96659.1/1-75	FOR
RND_2_AAGW02059157.1/79047-78972	REV
RND_2_BAAF04010654.1/2506-2432	REV
RND_2_AAHY01090049.1/33733-33661	REV
RND_2_AANU01226211.1/10321-10251	FOR
RND_2_AAWZ02009713.1/7683-7753	FOR
RND_2_CR381647.10/175042-175113	REV
RND_2_AAPN01043377.1/629-701	FOR
RND_2_AADN03009150.1/1764-1692	FOR
RND_2_AAGV020309194.1/1079-1009	FOR
RND_2_AAYZ01238767.1/3030-2956	REV
RND_2_AAKN02044480.1/12363-12294	FOR
RND_2_AAPY01020387.1/1161-1091	REV
RND_2_CAAB02009821.1/3541-3613	REV
RND_2_AAEX03006929.1/8524-8449	REV
RND_2_CAAE01014729.1/2855051-2855123	REV
RND_2_AANH01010881.1/31953-31884	REV
RND_2_AANN01165367.1/1556-1630	FOR
RND_2_AAHX01047139.1/3474-3403	REV
RND_2_M19482.1/4348-4418	REV
RND_2_AAFR03065551.1/12698-12626	REV
RND_2_AF291825.1/1-89	REV
RND_2_AAFC03001691.1/8729-8625	FOR
RND_2_FJ915995.1/2-105	REV
RND_2_AAKN02043638.1/81388-81489	REV
RND_2_AC097004.3/70903-71006	FOR
RND_2_AC166008.4/67799-67695	REV
RND_2_AAGV020977746.1/713-610	FOR
RND_2_AAPN01297596.1/744-648	REV
RND_2_AC198097.2/98038-98133	REV
RND_2_AAQR03101782.1/4678-4781	FOR
RND_2_AAPE02026601.1/17288-17185	REV
RND_2_CR550308.6/107309-107404	REV
RND_2_AANU01284163.1/3535-3432	REV
RND_2_AAGU03045296.1/76017-75914	FOR
RND_2_AAWR02024066.1/307117-307014	REV
RND_2_BAAE01258468.1/762-664	FOR
RND_2_AAFR03003990.1/101440-101338	FOR
RND_2_AALT01503801.1/6075-6178	FOR
RND_2_AANN01269190.1/335-232	FOR
RND_2_X58062.1/52-155	REV
RND_2_AC123543.3/156568-156464	FOR
RND_2_AAQQ01433553.1/582-482	FOR
RND_2_AC188098.1/141934-142037	FOR
RND_2_AAIY01193208.1/4278-4175	FOR
RND_2_AAHX01367010.1/743-640	REV
RND_2_ABDC01170469.1/6451-6554	REV
RND_2_AC109163.16/134442-134339	REV
RND_2_AAYZ01100208.1/606-709	REV
RND_2_ABEF01050803.1/757-653	FOR
RND_2_AAEX03016441.1/933670-933773	REV
RND_2_AADA01186519.1/6096-6199	FOR
RND_2_AANH01013020.1/3888-3987	FOR
RND_2_AAPY01046963.1/1015-1116	REV
RND_2_AANG01408182.1/948-1051	REV
RND_2_AAKN02023481.1/68656-68743	FOR
RND_2_AAPY01599111.1/9463-9540	FOR
RND_2_AAEX03010810.1/27108-27187	FOR
RND_2_AAWR02004239.1/65672-65597	REV
RND_2_AAVX01115814.1/1001-927	REV
RND_2_AAQQ01098685.1/966-1043	FOR
RND_2_AAWZ02013075.1/18442-18365	FOR
RND_2_AANN01688271.1/1154-1240	REV
RND_2_AF357377.1/1-68	FOR
RND_2_AAIY01667790.1/737-651	FOR
RND_2_AC154469.3/43246-43159	REV
RND_2_AANG01194723.1/519-594	FOR
RND_2_AAFR03004750.1/49698-49621	FOR
RND_2_AANN01688271.1/7800-7879	FOR
RND_2_AALT01651459.1/2446-2369	FOR
RND_2_AAWZ02013075.1/17230-17147	REV
RND_2_CU076099.7/5812-5731	REV
RND_2_AAHX01042265.1/70325-70234	FOR
RND_2_AAPN01065335.1/8282-8359	FOR
RND_2_AAPE02028454.1/93072-93147	REV
RND_2_EU240227.1/1-84	REV
RND_2_AAGU03043080.1/2957-3032	REV
RND_2_AALT01647276.1/1156-1069	REV
RND_2_AAYZ01232906.1/8001-8075	FOR
RND_2_AC097720.5/99784-99861	FOR
RND_2_AAGW02005748.1/19167-19242	REV
RND_2_AADN03003632.1/13778-13856	REV
RND_2_AC097720.5/86379-86467	REV
RND_2_AAQR03049513.1/5995-6071	REV
RND_2_AAKN02023481.1/87762-87838	REV
RND_2_AAIY01696762.1/705-780	REV
RND_2_AANU01293451.1/11576-11500	REV
RND_2_X96652.1/1-78	FOR
RND_2_FM245454.1/1310-1382	FOR
RND_2_CAAE01007089.1/118765-118841	REV
RND_2_AAHX01042265.1/61060-60983	REV
RND_2_CT978603.1/322496-322207	FOR
RND_2_AY082655.1/1-251	FOR
RND_2_BX569689.1/342027-342314	REV
RND_2_CT971583.1/1943082-1942797	FOR
RND_2_CP000435.1/2143849-2143563	REV
RND_2_BX548175.1/1677929-1677634	FOR
RND_2_AATZ01000001.1/849412-849122	REV
RND_2_AANP01000006.1/143839-144126	REV
RND_2_AE017126.1/75610-75328	REV
RND_2_BA000045.2/2366624-2366330	FOR
RND_2_AANO01000002.1/287125-286821	REV
RND_2_ABSE01000018.1/180569-180851	REV
RND_2_BX548174.1/56618-56342	FOR
RND_2_CP000554.1/345306-345599	FOR
RND_2_CP000110.1/2063624-2063339	REV
RND_2_CP000097.1/444511-444799	FOR
RND_2_CP000576.1/66662-66389	REV
RND_2_CP000553.1/112771-112493	FOR
RND_2_CP000551.1/67862-67589	FOR
RND_2_CP000552.1/66237-65963	REV
RND_2_CP000878.1/65239-64946	FOR
RND_2_AAUA01000001.1/737908-737622	FOR
RND_2_AF251551.1/107-422	REV
RND_2_CP000111.1/58363-58090	REV
RND_2_AY082654.1/1-251	FOR
RND_2_CP000095.2/94949-94671	REV
RND_2_AAOK01000001.1/151207-151493	REV
RND_2_AAPE02062154.1/5566-5494	FOR
RND_2_AAFC03040867.1/16440-16367	FOR
RND_2_AANG01607185.1/3082-3009	FOR
RND_2_AAGW02049334.1/40316-40389	REV
RND_2_AL596181.10/69636-69565	FOR
RND_2_EU094168.1/3-76	REV
RND_2_AAHX01100517.1/24518-24447	REV
RND_2_AAFR03054690.1/25696-25766	FOR
RND_2_AAQR03057392.1/10113-10183	REV
RND_2_AAYZ01315227.1/502-575	FOR
RND_2_JN899126.1/3-75	FOR
RND_2_AAKN02044276.1/21509-21579	FOR
RND_2_AAIY01670945.1/2472-2542	FOR
RND_2_AC016868.8/21258-21186	REV
RND_2_AACN010050893.1/1752-1825	FOR
RND_2_AAPN01320668.1/1718-1789	REV
RND_2_AAPY01717232.1/878-950	REV
RND_2_AAGV020452875.1/2316-2246	REV
RND_2_AANN01832263.1/8065-8137	FOR
RND_2_AC021876.5/63434-63504	REV
RND_2_AC093484.2/162015-162087	REV
RND_2_AAVX01028731.1/116-47	REV
RND_2_AACZ03050570.1/28989-28917	FOR
RND_2_BAAF04066340.1/2308-2381	REV
RND_2_ABDC01002234.1/21842-21770	REV
RND_2_AAGU03082540.1/19827-19755	REV
RND_2_BT084578.1/886-969	REV
RND_2_BT065282.1/900-981	REV
RND_2_AARH01006125.1/83661-83576	REV
RND_2_ABEU01004381.1/198994-198909	REV
RND_2_AC235231.1/103306-103383	FOR
RND_2_AAAA02011059.1/20497-20416	REV
RND_2_ABCN01002957.1/108986-109064	FOR
RND_2_AC235267.1/40195-40271	REV
RND_2_AASG02013750.1/2808-2721	REV
RND_2_ABEU01011083.1/97260-97174	REV
RND_2_ABXC01006880.1/57239-57321	FOR
RND_2_AJ310377.1/1109-1028	REV
RND_2_AK117712.1/553-641	FOR
RND_2_AASG02011273.1/5793-5709	REV
RND_2_AP009154.1/18595-18675	REV
RND_2_AARH01001267.1/61415-61503	REV
RND_2_AM483106.2/1366-1281	REV
RND_2_ABIM01003022.1/5516-5601	REV
RND_2_AC131239.20/38708-38798	REV
RND_2_CU062477.6/15802-15711	FOR
RND_2_ABXC01002952.1/3490-3408	FOR
RND_2_AACY023711012.1/1418-1338	FOR
RND_2_AACY024096041.1/425-505	REV
RND_2_AACY020087320.1/391-471	FOR
RND_2_AACY023066769.1/18-94	REV
RND_2_AACY022416029.1/255-163	FOR
RND_2_AACY022355432.1/165-74	FOR
RND_2_AACY022398892.1/265-345	FOR
RND_2_AACY020275596.1/242-322	REV
RND_2_AACY023373959.1/918-997	REV
RND_2_AACY023653040.1/384-304	FOR
RND_2_AACY020700152.1/351-429	REV
RND_2_AACY023366733.1/1891-1825	REV
RND_2_AACY020928737.1/777-697	FOR
RND_2_AACY023369206.1/771-866	FOR
RND_2_AACY022133664.1/468-388	REV
RND_2_AACY023126394.1/172-250	FOR
RND_2_AACY023205466.1/471-392	FOR
RND_2_AACY020394384.1/899-821	REV
RND_2_AACY020100715.1/159-240	REV
RND_2_AACY022463201.1/577-498	REV
RND_2_AACY022588215.1/51-129	FOR
RND_2_AACY021097151.1/299-379	REV
RND_2_AACY021026116.1/737-645	FOR
RND_2_AACY023652229.1/711-802	FOR
RND_2_URS000080E2FA_408172/1-81	FOR
RND_2_AACY023404808.1/162-74	REV
RND_2_AACY020346148.1/1942-2022	FOR
RND_2_AACY021438767.1/632-712	FOR
RND_2_AACY020462061.1/2935-3013	FOR
RND_2_ABEF01048062.1/1373-1465	FOR
RND_2_AACY022113209.1/484-404	REV
RND_2_AACY020423335.1/2472-2553	REV
RND_2_AACY021783667.1/387-467	REV
RND_2_AACY020778735.1/570-491	FOR
RND_2_AACY020633803.1/429-509	FOR
RND_2_AACY020440875.1/1972-1889	REV
RND_2_AACY020087471.1/1019-939	FOR
RND_2_AACY021133670.1/546-468	REV
RND_2_AACY020260549.1/553-475	REV
RND_2_AACY024085015.1/673-764	FOR
RND_2_AACY022538713.1/371-295	REV
RND_2_AACY020286512.1/969-1047	REV
RND_2_AACY021293072.1/270-190	REV
RND_2_AACY020496120.1/188-108	FOR
RND_2_AACY022070905.1/141-63	FOR
RND_2_AACY021482365.1/361-281	FOR
RND_2_AACY023906339.1/379-301	FOR
RND_2_ABEF01043191.1/931-848	FOR
RND_2_AACY021675760.1/326-233	REV
RND_2_AACY020707565.1/520-440	REV
RND_2_AACY020649872.1/608-528	REV
RND_2_AACY020861911.1/106-185	REV
RND_2_AACY023204583.1/125-200	FOR
RND_2_AACY021751307.1/233-312	FOR
RND_2_AACY020888198.1/394-307	FOR
RND_2_AACY020285976.1/1664-1574	FOR
RND_2_AACY023664897.1/19-96	FOR
RND_2_AACY023688126.1/564-652	FOR
RND_2_AACY022552060.1/272-353	REV
RND_2_AACY020016467.1/57-145	REV
RND_2_AACY022630724.1/579-659	FOR
RND_2_AACY020983335.1/747-828	REV
RND_2_AACY020572665.1/147-69	REV
RND_2_AACY022229140.1/494-574	REV
RND_2_AACY021762656.1/83-163	REV
RND_2_AACY023712372.1/854-944	FOR
RND_2_AACY023752846.1/868-947	REV
RND_2_AACY023720091.1/1012-913	FOR
RND_2_URS000080E24D_408172/1-83	REV
RND_2_AACY022354164.1/308-228	FOR
RND_2_AACY022422328.1/141-221	FOR
RND_2_AACY020138480.1/1015-934	FOR
RND_2_AACY022421155.1/73-153	REV
RND_2_AACY023374844.1/1359-1436	FOR
RND_2_AACY022846062.1/477-555	REV
RND_2_AACY023870645.1/164-84	REV
RND_2_AACY023114032.1/602-522	FOR
RND_2_AACY021958482.1/566-486	REV
RND_2_AACY022516968.1/418-344	REV
RND_2_AACY023991155.1/473-554	REV
RND_2_AACY021031284.1/481-559	REV
RND_2_AACY021077990.1/123-201	FOR
RND_2_AACY021061315.1/500-420	REV
RND_2_AACY022049749.1/250-330	FOR
RND_2_AACY023694593.1/36-117	FOR
RND_2_ABEF01008614.1/1-89	FOR
RND_2_AACY022088223.1/815-734	REV
RND_2_AACY021413889.1/650-569	FOR
RND_2_AACY022116441.1/1-81	FOR
RND_2_AACY020159469.1/640-720	FOR
RND_2_AACY020039769.1/524-604	REV
RND_2_AACY024028590.1/459-539	REV
RND_2_AACY021924338.1/634-714	FOR
RND_2_AACY020511190.1/642-722	REV
RND_2_AACY023194971.1/1360-1437	REV
RND_2_AACY023476510.1/141-221	FOR
RND_2_AACY022255147.1/512-592	REV
RND_2_AACY023664534.1/643-565	FOR
RND_2_AACY023326434.1/328-247	REV
RND_2_AACY020078306.1/1134-1057	FOR
RND_2_AACY023786175.1/801-879	FOR
RND_2_AACY020560274.1/1248-1174	FOR
RND_2_AACY023625703.1/312-232	REV
RND_2_AACY022239160.1/343-421	REV
RND_2_AACY024025892.1/364-286	FOR
RND_2_AACY020119405.1/1959-1868	REV
RND_2_AACY021644072.1/454-534	FOR
RND_2_AACY021570976.1/760-684	REV
RND_2_AACY021666507.1/860-782	FOR
RND_2_AACY023852270.1/480-557	REV
RND_2_AACY023995715.1/131-51	FOR
RND_2_AACY023147184.1/534-456	FOR
RND_2_AACY020426083.1/234-314	FOR
RND_2_AACY023165784.1/469-549	REV
