RND_1_URS0000D663C7_12908/1-66	FOR
RND_1_URS0000D67DE5_12908/1-66	FOR
RND_1_URS0000D658D5_12908/1-66	FOR
RND_1_URS0000D699CB_12908/1-67	REV
RND_1_URS0000D65C28_12908/1-67	REV
RND_1_URS0000D660F4_12908/1-64	FOR
RND_1_URS0000D66C0C_944557/1-67	REV
RND_1_URS0000D66362_12908/1-66	FOR
RND_1_URS0000D680C8_12908/1-66	FOR
RND_1_URS0000D689FD_575612/1-66	FOR
RND_1_URS0000D6C06A_12908/1-67	REV
RND_1_URS0000D6CC05_12908/1-66	REV
RND_1_URS0000D69B5F_12908/1-68	REV
RND_1_URS0000D68DBA_553174/1-66	FOR
RND_1_URS0000D65F89_12908/1-67	REV
RND_1_URS0000D6CA77_12908/1-66	REV
RND_1_URS000058CF0D_7165/23-91	FOR
RND_1_URS0000D5295A_7159/13-102	FOR
RND_1_URS000075BCF9_9606/1-64	REV
RND_1_URS00007E41AB_7668/1-85	REV
RND_1_URS000075990F_8364/1-65	FOR
RND_1_URS0000D4FE2E_46514/10-80	FOR
RND_1_URS0000D52469_8665/10-74	REV
RND_1_URS0000614E9D_7237/9-80	REV
RND_1_URS0000D4F67B_7998/1-59	REV
RND_1_URS000075E5EC_7070/5-71	REV
RND_1_URS000075E099_9598/1-63	REV
RND_1_URS0000D56AE7_7962/20-87	REV
RND_1_URS0000812140_99883/9-73	FOR
RND_1_URS0000D556E8_7757/13-83	REV
RND_1_URS0000D5475D_8030/1-58	REV
RND_1_URS000075DA86_10224/14-78	FOR
RND_1_URS0000D4F72E_7176/21-93	REV
RND_1_URS0000D55F7B_7741/17-85	REV
RND_1_URS000075AD57_59729/1-65	FOR
RND_1_URS0000D543FD_7654/1-85	REV
RND_1_URS0000D50321_225164/20-85	REV
RND_1_URS0000D5165A_8030/1-61	REV
RND_1_URS0000D5057F_7739/17-85	REV
RND_1_URS000075CC06_7955/9-76	FOR
RND_1_URS0000D52D86_7240/26-94	REV
RND_1_URS0000D52C3E_7426/2-70	REV
RND_1_URS00007E37F7_28377/21-85	FOR
RND_1_URS000075B612_9031/1-65	FOR
RND_1_URS0000A9FE59_7757/13-83	FOR
RND_1_URS0000D510D0_6945/18-85	REV
RND_1_URS0000D510BB_7998/1-57	FOR
RND_1_URS000075BC26_7460/21-87	FOR
RND_1_URS00007A741B_283909/21-85	FOR
RND_1_URS000075C634_13616/1-63	REV
RND_1_URS0000759A31_7955/10-73	FOR
RND_1_URS0000D53D67_8030/1-58	FOR
RND_1_URS000075C031_7425/21-89	FOR
RND_1_J02295.1/297-386	REV
RND_1_U41726.1/76-165	FOR
RND_1_AF052428.1/6961-7050	REV
RND_1_AF307949.1/2012-2101	REV
RND_1_X13818.1/316-408	REV
RND_1_V01170.1/3359-3448	REV
RND_1_K03366.1/170-260	REV
RND_1_X03982.1/371-460	REV
RND_1_M16584.1/52-141	REV
RND_1_L29199.1/784-873	FOR
RND_1_D10652.1/6928-7017	REV
RND_1_V01197.1/6897-6989	FOR
RND_1_M14897.1/772-861	FOR
RND_1_U41729.1/76-165	FOR
RND_1_J02024.1/209-298	REV
RND_1_AF307952.1/1793-1882	FOR
RND_1_K03523.1/182-271	FOR
RND_1_AF257656.1/1847-1936	REV
RND_1_AF305091.1/1768-1857	REV
RND_1_AY027920.1/7037-7126	FOR
RND_1_Z46390.1/7266-7355	REV
RND_1_AF257655.1/1847-1936	REV
RND_1_K00928.1/783-870	FOR
RND_1_AF307951.1/1793-1882	REV
RND_1_M16580.1/249-338	FOR
RND_1_M84475.1/1968-2057	REV
RND_1_URS00006F0F7F_12908/1-142	FOR
RND_1_URS00007269D9_12908/1-143	FOR
RND_1_URS000069F84B_12908/1-142	REV
RND_1_URS00006507F9_12908/1-141	FOR
RND_1_URS0000653ACE_12908/1-140	REV
RND_1_URS000066FF22_12908/1-140	FOR
RND_1_URS0000629B7B_12908/1-142	FOR
RND_1_URS0000628BDF_12908/1-141	REV
RND_1_URS00006EF5E1_12908/1-142	REV
RND_1_URS00006D304F_12908/1-142	FOR
RND_1_URS000068196A_12908/1-141	REV
RND_1_URS0000689D4A_12908/1-143	FOR
RND_1_URS0000659351_12908/1-141	FOR
RND_1_URS00006F68B6_12908/1-141	REV
RND_1_URS0000721D86_12908/1-141	REV
RND_1_URS000067EEB1_12908/1-142	REV
RND_1_URS00006829AF_12908/1-140	FOR
RND_1_URS000070B0BA_12908/1-140	FOR
RND_1_URS00006D7AEF_12908/1-140	FOR
RND_1_URS0000685122_12908/1-143	REV
RND_1_URS00006CD472_12908/1-141	FOR
RND_1_URS0000704ACC_12908/1-140	REV
RND_1_URS00006657A1_12908/1-140	FOR
RND_1_URS000069245D_12908/1-141	REV
RND_1_URS000063BC23_12908/1-142	REV
RND_1_URS0000722541_12908/1-141	FOR
RND_1_URS00006DE268_12908/1-142	FOR
RND_1_URS0000687AF4_12908/1-142	REV
RND_1_URS00006CB351_12908/1-142	REV
RND_1_URS000064D3D8_12908/1-142	REV
RND_1_URS000064AFE7_12908/1-142	FOR
RND_1_URS000070EDF3_12908/1-140	REV
RND_1_URS0000672D75_12908/1-141	REV
RND_1_URS00006D7A8C_12908/1-141	FOR
RND_1_URS000072C4E2_12908/1-141	REV
RND_1_URS00006D7B72_12908/1-141	REV
RND_1_URS00006B3595_12908/1-141	REV
RND_1_URS00006495F1_12908/1-142	FOR
RND_1_URS000064D629_12908/1-141	FOR
RND_1_URS000071D456_12908/1-141	FOR
RND_1_URS00006C95DA_12908/1-142	FOR
RND_1_URS000069C30E_12908/1-141	REV
RND_1_URS0000723357_12908/1-140	FOR
RND_1_URS000067A4AA_12908/1-142	FOR
RND_1_URS000066C09F_12908/1-140	FOR
RND_1_URS00006514A6_12908/1-141	FOR
RND_1_URS000070132C_12908/1-141	FOR
RND_1_URS000070790C_12908/1-141	FOR
RND_1_URS0000657046_12908/1-141	REV
RND_1_URS00006952EF_12908/1-141	REV
RND_1_URS0000629A4A_12908/1-140	FOR
RND_1_URS00006A31CB_12908/1-141	FOR
RND_1_URS00006ABF22_12908/1-141	FOR
RND_1_URS00006ADC9F_12908/1-142	FOR
RND_1_URS000063571E_12908/1-135	FOR
RND_1_URS0000640879_12908/1-140	FOR
RND_1_URS00006B56D4_12908/1-141	FOR
RND_1_URS00006B4CA7_12908/1-140	REV
RND_1_URS00006DB1D4_12908/1-142	REV
RND_1_URS000072D0CE_12908/1-141	REV
RND_1_URS00007129F0_12908/1-141	FOR
RND_1_URS0000627257_12908/1-142	FOR
RND_1_URS00006B4C60_12908/1-142	REV
RND_1_URS0000626D72_12908/1-142	REV
RND_1_URS00006A5F92_12908/1-141	REV
RND_1_URS00007125C5_12908/1-141	FOR
RND_1_URS000070852C_12908/1-141	FOR
RND_1_URS000062F608_12908/1-141	FOR
RND_1_URS000071A25F_12908/1-141	FOR
RND_1_URS00006DECC5_12908/1-141	REV
RND_1_URS00006CDC13_12908/1-141	FOR
RND_1_URS0000704E0F_12908/1-140	FOR
RND_1_URS00006FCCCA_12908/1-141	REV
RND_1_URS000065947B_12908/1-140	REV
RND_1_URS00006EF05F_12908/1-142	REV
RND_1_URS0000625B57_12908/1-135	REV
RND_1_URS00006EA9C5_12908/1-142	FOR
RND_1_URS000068FA7C_12908/1-141	REV
RND_1_URS000071CBD7_12908/1-140	REV
RND_1_URS0000717293_12908/1-140	FOR
RND_1_URS00006CEDB5_12908/1-142	REV
RND_1_URS00006E58F2_12908/1-142	FOR
RND_1_URS00006BD0C1_12908/1-141	REV
RND_1_URS000064DD5A_12908/1-140	REV
RND_1_URS000070CCFC_12908/1-142	REV
RND_1_URS000065B816_12908/1-141	REV
RND_1_URS000067F859_12908/1-141	FOR
RND_1_URS0000631CC3_12908/1-142	REV
RND_1_URS0000702B7B_12908/1-141	REV
RND_1_URS00006BC9F8_12908/1-141	REV
RND_1_URS0000727EE9_12908/1-142	REV
RND_1_URS00006ED9D5_12908/1-142	REV
RND_1_URS00006FFC07_12908/1-138	REV
RND_1_URS0000693398_12908/1-142	FOR
RND_1_URS000070666E_12908/1-141	REV
RND_1_URS000071752C_12908/1-142	FOR
RND_1_URS00007139A0_12908/1-142	REV
RND_1_URS00006397E1_12908/1-139	REV
RND_1_URS0000717F09_12908/1-142	FOR
RND_1_URS000067871D_12908/1-141	FOR
RND_1_URS00006E6C96_12908/1-141	REV
RND_1_URS000063CD8B_12908/1-143	REV
RND_1_URS000071B124_12908/1-140	REV
RND_1_URS00006800CD_12908/1-142	FOR
RND_1_URS0000704697_12908/1-144	FOR
RND_1_URS000070012C_12908/1-141	FOR
RND_1_URS000065CD0A_12908/1-140	REV
RND_1_URS00006B79DC_12908/1-142	FOR
RND_1_URS00006EB04E_12908/1-141	FOR
RND_1_URS00006B1E2F_12908/1-142	REV
RND_1_URS00006B5600_12908/1-142	FOR
RND_1_URS000066890E_12908/1-141	FOR
RND_1_URS00006C4C7D_12908/1-141	FOR
RND_1_URS000072AB78_12908/1-142	FOR
RND_1_URS000068E254_12908/1-141	REV
RND_1_URS00006F0559_12908/1-141	FOR
RND_1_URS000069C50B_12908/1-142	FOR
RND_1_URS00006579F5_12908/1-136	REV
RND_1_URS000071C353_12908/1-142	FOR
RND_1_URS00007108EC_12908/1-142	REV
RND_1_URS000065E040_12908/1-141	REV
RND_1_URS000068F323_12908/1-141	FOR
RND_1_URS0000638D80_12908/1-141	FOR
RND_1_URS00006CEE02_12908/1-141	REV
RND_1_URS00006DE1FE_12908/1-142	FOR
RND_1_URS0000673AF2_12908/1-141	FOR
RND_1_URS00006C8917_12908/1-140	REV
RND_1_URS000068F13F_12908/1-142	FOR
RND_1_URS00006C2991_12908/1-141	REV
RND_1_URS00006BB47C_12908/1-141	REV
RND_1_URS0000657C21_12908/1-141	FOR
RND_1_URS0000623A68_12908/1-140	FOR
RND_1_URS00006F2A79_12908/1-141	REV
RND_1_URS0000689C15_12908/1-141	REV
RND_1_URS0000623AFD_12908/1-141	FOR
RND_1_URS000072A149_12908/1-141	FOR
RND_1_URS0000657194_12908/1-142	FOR
RND_1_URS00006D023E_12908/1-142	REV
RND_1_URS00006CF2E4_12908/1-140	FOR
RND_1_URS000062A961_12908/1-141	REV
RND_1_URS00006D1A8F_12908/1-142	REV
RND_1_URS000064BEEF_12908/1-142	REV
RND_1_URS0000710873_12908/1-141	FOR
RND_1_URS00006E3AAC_12908/1-141	REV
RND_1_URS00006D81DC_12908/1-141	REV
RND_1_URS00006B7126_12908/1-142	FOR
RND_1_URS00006A34ED_12908/1-142	REV
RND_1_URS0000632EE7_12908/1-142	REV
RND_1_URS00006B0959_12908/1-141	REV
RND_1_URS000066A45E_12908/1-141	FOR
RND_1_URS000067A2FF_12908/1-140	REV
RND_1_URS00006A57CB_12908/1-142	FOR
RND_1_URS0000663373_12908/1-141	FOR
RND_1_URS0000683725_12908/1-141	REV
RND_1_URS00007041B2_12908/1-142	FOR
RND_1_URS00006CB6C0_12908/1-142	FOR
RND_1_URS00007214BA_12908/1-140	FOR
RND_1_URS000070FD0E_12908/1-141	REV
RND_1_URS00006B021D_12908/1-142	REV
RND_1_URS000063ECEB_12908/1-141	REV
RND_1_URS00006F9F22_12908/1-141	REV
RND_1_URS00006333CA_12908/1-140	REV
RND_1_URS00006BC36C_12908/1-141	REV
RND_1_URS0000651847_12908/1-142	FOR
RND_1_URS00006A231B_12908/1-142	FOR
RND_1_URS00006D6C70_12908/1-142	REV
RND_1_URS0000661585_12908/1-142	FOR
RND_1_URS0000628522_12908/1-140	FOR
RND_1_URS00006969A4_12908/1-141	REV
RND_1_URS0000684D4E_12908/1-141	FOR
RND_1_URS00006EB0D3_12908/1-141	REV
RND_1_URS00006A291D_12908/1-141	REV
RND_1_URS000072887B_12908/1-141	REV
RND_1_URS00006FFECD_12908/1-141	REV
RND_1_URS0000650BB6_12908/1-141	REV
RND_1_URS0000668CFE_12908/1-142	FOR
RND_1_URS00006CA93B_12908/1-140	REV
RND_1_URS00006CC280_12908/1-140	REV
RND_1_URS000070DD19_12908/1-140	FOR
RND_1_URS00006823CC_12908/1-142	FOR
RND_1_URS0000671991_12908/1-142	FOR
RND_1_URS0000D68E14_12908/1-141	FOR
RND_1_URS000071C4BA_12908/1-141	FOR
RND_1_URS00006551B4_12908/1-141	REV
RND_1_URS000064301B_12908/1-142	FOR
RND_1_URS0000640A91_12908/1-142	FOR
RND_1_URS00006637D8_12908/1-140	REV
RND_1_URS000072CF65_12908/1-141	FOR
RND_1_URS0000D6AB31_12908/1-108	REV
RND_1_URS000067A507_12908/1-142	FOR
RND_1_URS00006DF9CC_12908/1-140	FOR
RND_1_URS000070CAE2_12908/1-142	REV
RND_1_URS000072B160_12908/1-144	REV
RND_1_URS00006D6496_12908/1-143	FOR
RND_1_URS000062A03F_12908/1-141	FOR
RND_1_URS0000669786_12908/1-140	REV
RND_1_URS0000668C1D_12908/1-140	REV
RND_1_URS0000676541_12908/1-141	FOR
RND_1_URS0000D67392_12908/1-139	REV
RND_1_URS00006951ED_12908/1-141	REV
RND_1_URS00006436CE_12908/1-141	REV
RND_1_URS00006F3B45_12908/1-140	FOR
RND_1_URS000067723C_12908/1-141	FOR
RND_1_URS000062B5B0_12908/1-140	FOR
RND_1_URS00006C0D53_12908/1-141	REV
RND_1_URS0000728129_12908/1-141	FOR
RND_1_URS0000D664B5_12908/1-140	FOR
RND_1_URS0000685E4C_12908/1-142	REV
RND_1_URS00006E9F66_12908/1-140	FOR
RND_1_URS000065F66E_12908/1-141	REV
RND_1_URS000065B8E8_12908/1-141	FOR
RND_1_URS00006B44F1_12908/1-142	REV
RND_1_URS0000691E52_12908/1-141	FOR
RND_1_URS000067B3BC_12908/1-142	REV
RND_1_URS00006A1131_12908/1-141	REV
RND_1_URS00007268B2_12908/1-141	FOR
RND_1_URS0000637B7A_12908/1-141	REV
RND_1_URS000072F171_12908/1-142	FOR
RND_1_URS00006C8A52_12908/1-141	REV
RND_1_URS000072D7D4_12908/1-141	FOR
RND_1_URS00006753EF_12908/1-142	REV
RND_1_URS0000624267_12908/1-141	REV
RND_1_URS0000703031_12908/1-142	FOR
RND_1_URS00006CB4D3_12908/1-141	FOR
RND_1_URS0000726230_12908/1-142	FOR
RND_1_URS00006A2B9C_12908/1-142	FOR
RND_1_URS0000723829_12908/1-140	FOR
RND_1_URS000070AE2E_12908/1-141	REV
RND_1_URS00006E6130_12908/1-142	FOR
RND_1_URS00006B1003_12908/1-141	REV
RND_1_URS0000724E50_12908/1-140	FOR
RND_1_URS000062EE34_12908/1-141	FOR
RND_1_URS00006C1390_12908/1-140	FOR
RND_1_URS0000702E5D_12908/1-141	REV
RND_1_URS00006D30A8_12908/1-141	REV
RND_1_URS00006BEF4C_12908/1-142	REV
RND_1_URS00006EAC5C_12908/1-140	REV
RND_1_URS000065DB13_12908/1-140	REV
RND_1_URS000072BC9B_12908/1-142	REV
RND_1_URS00006C56F0_12908/1-139	FOR
RND_1_URS000067EF4C_12908/1-142	FOR
RND_1_URS00006D72DE_12908/1-142	REV
RND_1_URS00007239A3_12908/1-140	REV
RND_1_URS00006AB02C_12908/1-141	FOR
RND_1_URS00006A65F2_12908/1-141	FOR
RND_1_URS0000695BAC_12908/1-141	REV
RND_1_URS0000694FB1_12908/1-142	FOR
RND_1_URS00006EEEC1_12908/1-142	FOR
RND_1_URS0000639599_12908/1-142	FOR
RND_1_URS00006FA445_12908/1-141	FOR
RND_1_URS00007140F8_12908/1-141	REV
RND_1_URS000071A418_12908/1-142	FOR
RND_1_URS00006771E3_12908/1-141	FOR
RND_1_URS0000654C48_12908/1-141	FOR
RND_1_URS00006E5543_12908/1-142	REV
RND_1_URS00006CB6A0_12908/1-141	REV
RND_1_URS0000648D01_12908/1-141	REV
RND_1_URS0000714117_12908/1-141	REV
RND_1_URS00006F3016_12908/1-141	FOR
RND_1_URS0000717228_12908/1-142	FOR
RND_1_URS00006AB157_12908/1-140	REV
RND_1_URS0000699844_12908/1-142	FOR
RND_1_URS00006AA4DD_12908/1-141	REV
RND_1_URS00007115AB_12908/1-141	REV
RND_1_URS0000698759_12908/1-141	REV
RND_1_URS00006D92A2_12908/1-141	REV
RND_1_URS00006FDC93_12908/1-140	FOR
RND_1_URS0000652BDE_12908/1-142	REV
RND_1_URS000062951C_12908/1-140	REV
RND_1_URS000070F9C7_12908/1-140	FOR
RND_1_URS00006D22BB_12908/1-141	FOR
RND_1_URS00007020D0_12908/1-141	FOR
RND_1_URS000065AA15_12908/1-141	REV
RND_1_URS00006DDF47_12908/1-141	FOR
RND_1_URS000070AF9C_12908/1-142	FOR
RND_1_URS00006EF6CF_12908/1-142	FOR
RND_1_URS000063B22C_12908/1-142	REV
RND_1_URS00006A7A4B_12908/1-142	FOR
RND_1_URS000072A0EF_12908/1-140	REV
RND_1_URS0000678F95_12908/1-142	REV
RND_1_URS000069C3A8_12908/1-141	FOR
RND_1_URS0000623798_12908/1-141	REV
RND_1_URS0000655B77_12908/1-142	REV
RND_1_URS0000711E0E_12908/1-141	FOR
RND_1_URS00006B9C8C_12908/1-141	REV
RND_1_URS0000667997_12908/1-140	REV
RND_1_URS000068CC09_12908/1-141	REV
RND_1_URS000067F210_12908/1-140	REV
RND_1_URS000069A719_12908/1-141	REV
RND_1_URS000068B057_12908/1-141	REV
RND_1_URS000072D31D_12908/1-141	FOR
RND_1_URS000069F8F5_12908/1-142	FOR
RND_1_URS00006A79D4_12908/1-142	REV
RND_1_URS00006EA3C2_12908/1-142	FOR
RND_1_URS000069EC0A_12908/1-140	FOR
RND_1_URS0000D6A29F_12908/1-107	REV
RND_1_URS00006CC043_12908/1-140	FOR
RND_1_URS000067E8D1_12908/1-141	FOR
RND_1_URS00006D4AB2_12908/1-141	FOR
RND_1_URS00006D80DC_12908/1-140	REV
RND_1_URS00006D0483_12908/1-140	FOR
RND_1_URS000067B2E5_12908/1-141	REV
RND_1_URS000063533C_12908/1-140	REV
RND_1_URS0000657DB6_12908/1-141	FOR
RND_1_URS00006A5249_12908/1-142	FOR
RND_1_URS00006618A9_12908/1-141	FOR
RND_1_URS0000705725_12908/1-142	REV
RND_1_URS0000707125_12908/1-141	REV
RND_1_URS00006E5E52_12908/1-143	REV
RND_1_URS000072A131_12908/1-138	FOR
RND_1_URS00006655EE_12908/1-141	FOR
RND_1_URS0000652752_12908/1-141	REV
RND_1_URS000065E379_12908/1-142	FOR
RND_1_URS000068626B_12908/1-141	REV
RND_1_URS00006419EE_12908/1-141	FOR
RND_1_URS00006D2D57_12908/1-142	REV
RND_1_URS000069FFDE_12908/1-141	REV
RND_1_URS00006BA60A_12908/1-141	FOR
RND_1_URS000066A9EA_12908/1-142	FOR
RND_1_URS000063FC7D_12908/1-140	FOR
RND_1_U13766.1/293-392	FOR
RND_1_M64095.1/673-772	FOR
RND_1_AJ583798.1/721-821	REV
RND_1_K02729.1/786-886	FOR
RND_1_M12275.1/344-445	FOR
RND_1_M26526.1/655-755	REV
RND_1_AF169256.1/297-396	FOR
RND_1_S80082.1/697-796	REV
RND_1_J02266.1/718-818	FOR
RND_1_AF033811.1/12-112	REV
RND_1_U94692.1/274-374	FOR
RND_1_AF462057.1/276-376	REV
RND_1_K02712.2/736-835	FOR
RND_1_Z11128.1/274-374	FOR
RND_1_X14576.1/670-769	REV
RND_1_V01185.1/721-821	FOR
RND_1_U00220.1/894-994	REV
RND_1_AF019230.1/276-376	REV
RND_1_M93134.1/274-374	FOR
RND_1_M96854.1/729-829	REV
RND_1_AF411814.1/275-375	FOR
RND_1_K03363.1/295-394	REV
RND_1_AAHY01131654.1/34983-34856	FOR
RND_1_AACZ03005313.1/59405-59277	REV
RND_1_AAQR03077995.1/1528-1654	FOR
RND_1_AAKN02007400.1/46917-47042	REV
RND_1_AANN01385508.1/1150-1026	REV
RND_1_AANG01147281.1/396-522	FOR
RND_1_JN899079.1/7-132	REV
RND_1_BX931113.2/241-369	FOR
RND_1_AAIY01686160.1/334-461	FOR
RND_1_AAHX01062910.1/10994-10867	FOR
RND_1_AALT01092335.1/844-721	FOR
RND_1_ABDC01310736.1/270-396	REV
RND_1_AAPY01642506.1/1023-889	FOR
RND_1_EU240332.1/6-134	REV
RND_1_AAWR02040077.1/15855-15729	REV
RND_1_AAQQ01680967.1/1813-1688	REV
RND_1_BAAF04126678.1/1431-1302	FOR
RND_1_AAPE02019978.1/133289-133167	REV
RND_1_AAGU03005336.1/17295-17422	REV
RND_1_BX548038.9/118324-118450	FOR
RND_1_AAEX03004635.1/19307-19181	REV
RND_1_AAFC03057820.1/30291-30417	REV
RND_1_BC028232.1/151-277	REV
RND_1_EU094028.1/5-134	REV
RND_1_AANU01174700.1/2922-2796	REV
RND_1_AAGW02022955.1/65666-65792	REV
RND_1_AAGV020932280.1/1237-1110	FOR
RND_1_EU094033.1/5-134	FOR
RND_1_AAWZ02035474.1/15477-15348	REV
RND_1_AAYZ01019396.1/2534-2660	REV
RND_1_AAPN01283415.1/1235-1153	FOR
RND_1_AANG01431959.1/798-716	REV
RND_1_AAWZ02026386.1/14752-14667	FOR
RND_1_AAQR03161553.1/4942-5026	REV
RND_1_AAWR02016008.1/33739-33657	FOR
RND_1_AAVX01094312.1/469-550	FOR
RND_1_AAKN02030392.1/28310-28233	FOR
RND_1_AALT01140248.1/1685-1765	REV
RND_1_ABDC01388884.1/521-437	REV
RND_1_AAFC03131486.1/552-472	REV
RND_1_AAYZ01708269.1/397-317	FOR
RND_1_AC213112.3/34407-34491	FOR
RND_1_AANN01292285.1/1361-1279	FOR
RND_1_AAIY01116190.1/1086-1167	REV
RND_1_AANU01165025.1/4195-4275	FOR
RND_1_AABR05123959.1/14690-14612	REV
RND_1_AAPE02037193.1/38026-38108	FOR
RND_1_AAGU03018613.1/67261-67340	FOR
RND_1_AAHY01035230.1/8607-8684	REV
RND_1_AL139113.21/156153-156072	REV
RND_1_AAFR03026988.1/26117-26033	FOR
RND_1_AAGW02033468.1/46234-46154	FOR
RND_1_AAEX03007942.1/69924-69842	FOR
RND_1_AAPY01565688.1/821-739	REV
RND_1_AAQQ01544386.1/1713-1633	FOR
RND_1_AAGV020483149.1/848-766	REV
RND_1_URS0001A234A2_12908/1-85	REV
RND_1_URS0001A235FB_12908/1-82	REV
RND_1_URS0001A24085_12908/1-99	FOR
RND_1_URS0001A23657_12908/1-90	REV
RND_1_URS0001A23911_12908/1-89	FOR
RND_1_URS0001A248DB_12908/1-74	REV
RND_1_URS0001A249F1_411462/1-83	FOR
RND_1_URS0001A23DDC_12908/1-90	REV
RND_1_URS0001A23C90_12908/1-106	REV
RND_1_URS0001A2453F_610130/1-82	FOR
RND_1_URS0001A23A02_1235799/1-113	REV
RND_1_URS0001A232C7_877445/1-82	REV
RND_1_URS0001A2403A_12908/1-107	REV
RND_1_URS0001A23F0C_12908/1-81	REV
RND_1_URS0001A23C1E_411469/1-90	FOR
RND_1_URS0001A23E5F_12908/1-80	REV
RND_1_URS0001A23AC4_12908/1-89	REV
RND_1_URS0001A237D5_12908/1-81	REV
RND_1_URS0001A24404_556261/1-94	REV
RND_1_URS0001A24A54_936595/1-76	REV
RND_1_URS0001A23AE2_12908/1-86	REV
RND_1_URS0001A23C24_397291/1-91	REV
RND_1_URS0001A23DD1_12908/1-78	REV
RND_1_URS0001A23721_12908/1-85	REV
RND_1_URS0001A23A52_12908/1-81	FOR
RND_1_URS0001A248BC_12908/1-95	REV
RND_1_URS0001A239CB_397288/1-84	REV
RND_1_URS0001A2481A_12908/1-84	REV
RND_1_URS0001A24407_12908/1-90	REV
RND_1_URS0001A231BF_622312/1-82	FOR
RND_1_URS0001A242B6_12908/1-68	FOR
RND_1_URS0001A24753_742735/1-86	FOR
RND_1_URS0001A243A9_877424/1-128	FOR
RND_1_URS0001A23846_12908/1-82	REV
RND_1_URS0001A23622_12908/1-95	REV
RND_1_URS0001A2333E_12908/1-104	FOR
RND_1_URS0001A237BD_1280698/1-83	FOR
RND_1_URS0001A2404F_536231/1-81	FOR
RND_1_URS0001A24902_1235798/1-83	REV
RND_1_URS0001A23698_658086/1-82	FOR
RND_1_URS0001A24069_1408305/1-104	FOR
RND_1_URS0001A24883_12908/1-85	REV
RND_1_URS0001A231B6_12908/1-83	FOR
RND_1_URS0001A23DE7_12908/1-95	REV
RND_1_URS0001A2404A_12908/1-93	FOR
RND_1_URS0001A2354E_97138/1-94	FOR
RND_1_URS0001A23FCD_12908/1-104	FOR
RND_1_URS0001A247A6_12908/1-84	REV
RND_1_URS0001A24856_2044587/1-98	FOR
RND_1_URS0001A23D8C_12908/1-97	FOR
RND_1_URS0001A239C5_796942/1-83	FOR
RND_1_URS0001A23FCF_12908/1-84	FOR
RND_1_URS0001A23D8A_12908/1-83	REV
RND_1_URS0001A24640_633697/1-80	REV
RND_1_URS0001A239F6_397290/1-82	FOR
RND_1_URS0001A2473F_12908/1-83	FOR
RND_1_URS0001A2427A_12908/1-81	REV
RND_1_URS0001A23912_12908/1-84	FOR
RND_1_URS0001A24161_12908/1-86	FOR
RND_1_URS0001A23902_12908/1-85	REV
RND_1_URS0001A2389E_12908/1-80	FOR
RND_1_URS0001A238D6_12908/1-83	REV
RND_1_URS0001A24451_12908/1-82	FOR
RND_1_URS0001A2349E_12908/1-81	FOR
RND_1_URS0001A24010_12908/1-96	REV
RND_1_URS0001A24067_12908/1-97	FOR
RND_1_URS0001A2410C_642492/1-82	REV
RND_1_URS0001A24261_12908/1-81	REV
RND_1_URS0001A23370_12908/1-98	FOR
RND_1_URS0001A2344A_1232454/1-83	FOR
RND_1_URS0001A2398A_470146/1-85	REV
RND_1_URS0001A239A4_12908/1-82	FOR
RND_1_URS0001A2384D_742723/1-82	FOR
RND_1_URS0001A24570_1408306/1-102	FOR
RND_1_URS0001A24A6E_12908/1-80	REV
RND_1_URS0001A23715_12908/1-83	FOR
RND_1_URS0001A241A6_12908/1-80	REV
RND_1_URS0001A24980_658655/1-95	REV
RND_1_URS0001A24664_476272/1-82	REV
RND_1_URS0001A247FC_12908/1-81	REV
RND_1_URS0001A24215_12908/1-90	REV
RND_1_URS0001A246AA_12908/1-102	FOR
RND_1_URS0001A23EAE_12908/1-78	REV
RND_1_URS0001A23EA9_478749/1-92	REV
RND_1_URS0001A23432_742737/1-82	FOR
RND_1_URS0001A241B6_665950/1-95	REV
RND_1_URS0001A23A0A_12908/1-97	FOR
RND_1_URS0001A234CD_12908/1-104	FOR
RND_1_URS0001A24532_1280700/1-103	REV
RND_1_URS0001A23681_12908/1-83	REV
RND_1_URS0001A23F6D_1235790/1-84	REV
RND_1_URS0001A23298_12908/1-82	FOR
RND_1_URS0001A23E15_12908/1-83	FOR
RND_1_URS0001A245BA_12908/1-86	REV
RND_1_URS0001A23A07_936594/1-76	FOR
RND_1_URS0001A23304_12908/1-82	REV
RND_1_URS0001A232FA_658082/1-92	REV
RND_1_URS0001A24775_1609975/1-86	FOR
RND_1_URS0001A23E3D_12908/1-97	REV
RND_1_URS0001A23D5C_12908/1-90	FOR
RND_1_URS0001A24584_12908/1-108	REV
RND_1_URS0001A23B1B_12908/1-84	FOR
RND_1_URS0001A24313_12908/1-85	FOR
RND_1_URS0001A2499D_12908/1-84	REV
RND_1_URS0001A24335_1078090/1-82	FOR
RND_1_URS0001A234CB_12908/1-90	REV
RND_1_URS0001A23E98_357809/1-84	REV
RND_1_URS0001A247EA_12908/1-86	FOR
RND_1_URS0001A231DF_12908/1-83	FOR
RND_1_URS0001A244B6_12908/1-82	REV
RND_1_URS0001A23E72_12908/1-97	REV
RND_1_URS0001A2461D_12908/1-84	REV
RND_1_URS0001A2352D_12908/1-74	REV
RND_1_URS0001A2445A_12908/1-82	REV
RND_1_URS0001A242AF_999407/1-86	REV
RND_1_URS0001A23B84_12908/1-105	FOR
