RND_1_URS0001A242DC_12908/1-62	NEG	
RND_1_URS0001A24A1F_12908/1-52	NEG	
RND_1_URS0001A23741_12908/1-65	NEG	
RND_1_URS0001A23775_585/1-50	NEG	
RND_1_URS0001A235FC_12908/1-51	NEG	
RND_1_URS0001A23ED1_12908/1-51	NEG	
RND_1_URS0001A2455C_1406902/1-53	NEG	
RND_1_URS0001A234F9_680026/1-52	NEG	
RND_1_URS0001A2420C_318161/1-52	NEG	
RND_1_AANU01127736.1/6578-6278	NEG	
RND_1_AC157822.2/121901-122184	NEG	
RND_1_AAGV020686351.1/312-612	NEG	
RND_1_AABS01000744.1/970-1238	NEG	
RND_1_AC126244.3/141271-141559	NEG	
RND_1_CABG01000014.1/282857-283153	NEG	
RND_1_AL590449.1/138985-139146	NEG	
RND_1_AAGE02003358.1/52368-52666	NEG	
RND_1_CAAE01015003.1/876675-876973	NEG	
RND_1_AAWT01054001.1/400-696	NEG	
RND_1_X00952.1/3-299	NEG	
RND_1_AAFR03019305.1/83084-83384	NEG	
RND_1_AAPN01002588.1/4286-4586	NEG	
RND_1_ABKP02019894.1/56541-56248	NEG	
RND_1_ABIR02000767.1/132257-131958	NEG	
RND_1_FO081379.1/1858-1566	NEG	
RND_1_BX649540.7/48309-48605	NEG	
RND_1_ABBA01018109.1/65364-65664	NEG	
RND_1_AADC01117130.1/255294-255577	NEG	
RND_1_ABFJ01001344.1/60274-60571	NEG	
RND_1_BX000700.38/167765-167484	NEG	
RND_1_AB061847.1/1334-1035	NEG	
RND_1_AADA01294667.1/15052-14753	NEG	
RND_1_DQ285765.1/1-290	NEG	
RND_1_CR925739.5/105084-104803	NEG	
RND_1_Z30973.1/7231-6933	NEG	
RND_1_AACT01025682.1/5142-5415	NEG	
RND_1_AB021174.1/1-298	NEG	
RND_1_AADC01117175.1/34409-34130	NEG	
RND_1_AACN010616031.1/232-530	NEG	
RND_1_AADD01137907.1/9486-9773	NEG	
RND_1_AE001572.2/236401-236699	NEG	
RND_1_FO080694.1/33862-33564	NEG	
RND_1_ABKE01001214.1/10841-11139	NEG	
RND_1_Z34533.1/38793-39082	NEG	
RND_1_AAPU01011054.1/166427-166722	NEG	
RND_1_AACW02000088.1/106193-106487	NEG	
RND_1_U40756.1/3688-3391	NEG	
RND_1_AAQB01008633.1/175519-175220	NEG	
RND_1_AADD01137944.1/11247-10949	NEG	
RND_1_AAGJ04048628.1/48554-48851	NEG	
RND_1_AAPQ01006440.1/468195-468493	NEG	
RND_1_AB073218.1/1-299	NEG	
RND_1_AADB02016073.1/179675-179377	NEG	
RND_1_AACT01038002.1/337-622	NEG	
RND_1_X01037.1/5-292	NEG	
RND_1_AADN03004790.1/7381-7092	NEG	
RND_1_X01055.1/13-289	NEG	
RND_1_AC084446.1/16506-16208	NEG	
RND_1_AC091616.2/101009-101306	NEG	
RND_1_AY948606.1/2-300	NEG	
RND_1_AAQA01001314.1/4979-5279	NEG	
RND_1_AC095014.1/154373-154076	NEG	
RND_1_X01056.1/2-295	NEG	
RND_1_AAAB01008834.1/1158888-1159185	NEG	
RND_1_AAGD02010404.1/8312-8015	NEG	
RND_1_CR854846.8/26167-26463	NEG	
RND_1_ABAV01015674.1/42152-42450	NEG	
RND_1_AAGE02003358.1/57464-57166	NEG	
RND_1_CU179657.6/159276-158995	NEG	
RND_1_AAGE02003358.1/100111-100407	NEG	
RND_1_AASW01050803.1/456-158	NEG	
RND_1_AASC02036016.1/26997-26697	NEG	
RND_1_AANI01013436.1/5754-6049	NEG	
RND_1_AAEU02000003.1/117581-117283	NEG	
RND_1_ABSL01047197.1/65379-65676	NEG	
RND_1_AAPP01019528.1/176323-176606	NEG	
RND_1_AABS01000247.1/111722-112007	NEG	
RND_1_AABS01000318.1/14425-14147	NEG	
RND_1_BX469912.5/75439-75158	NEG	
RND_1_AATT01000260.1/65731-65425	NEG	
RND_1_AAIZ01001735.1/77926-78223	NEG	
RND_1_AAFC03032873.1/73555-73855	NEG	
RND_1_AAHY01101031.1/13005-13305	NEG	
RND_1_ABGA01125411.1/4305-4605	NEG	
RND_1_ABEP02026228.1/63371-63072	NEG	
RND_1_ACFR01000004.1/173539-173639	NEG	
RND_1_CP000557.1/25310-25574	NEG	
RND_1_BA000004.3/46485-46751	NEG	
RND_1_AP006627.1/47077-47179	NEG	
RND_1_CP000727.1/37731-37974	NEG	
RND_1_D11420.1/5-270	NEG	
RND_1_CP001186.1/24962-25226	NEG	
RND_1_X14796.1/291-555	NEG	
RND_1_CP000382.1/2507879-2507649	NEG	
RND_1_D11421.1/5-270	NEG	
RND_1_D14472.1/475-743	NEG	
RND_1_D11413.1/5-264	NEG	
RND_1_AE001437.1/136141-136243	NEG	
RND_1_CP000813.1/551215-551244	NEG	
RND_1_D11422.1/5-266	NEG	
RND_1_CP000568.1/2549377-2549203	NEG	
RND_1_AL596173.1/263987-263721	NEG	
RND_1_CP000721.1/5829625-5829394	NEG	
RND_1_ACHE01000060.1/4624-4355	NEG	
RND_1_D11412.1/5-269	NEG	
RND_1_CP000312.1/54097-54361	NEG	
RND_1_BA000043.1/27043-27145	NEG	
RND_1_CP000560.1/27594-27646	NEG	
RND_1_AM180355.1/20131-20368	NEG	
RND_1_CP000764.1/25247-25511	NEG	
RND_1_BA000028.3/30821-31086	NEG	
RND_1_D11418.1/5-269	NEG	
RND_1_CP000141.1/2376482-2376447	NEG	
RND_1_AE017262.2/2736493-2736285	NEG	
RND_1_CP000448.1/35764-35828	NEG	
RND_1_AP008934.1/2359274-2359174	NEG	
RND_1_AP009049.1/3810996-3810763	NEG	
RND_1_X15523.1/2-266	NEG	
RND_1_AE008691.1/46248-46514	NEG	
RND_1_CP001185.1/1535075-1535038	NEG	
RND_1_AE015929.1/2386853-2386584	NEG	
RND_1_CP000716.1/1385812-1385778	NEG	
RND_1_D11419.1/5-270	NEG	
RND_1_AE017333.1/30486-30751	NEG	
RND_1_D11415.1/5-268	NEG	
RND_1_CP001283.1/25232-25334	NEG	
RND_1_CP000724.1/39593-39767	NEG	
RND_1_AE000512.1/1124728-1124612	NEG	
RND_1_AC025951.19/16428-16528	NEG	
RND_1_AP009351.1/497755-498024	NEG	
RND_1_CP000728.1/33073-33316	NEG	
RND_1_CP001598.1/25015-25279	NEG	
RND_1_CP000232.1/28709-28775	NEG	
RND_1_D12926.1/388-490	NEG	
RND_1_AE015927.1/24077-23975	NEG	
RND_1_D11417.1/5-269	NEG	
RND_1_AL591984.1/65413-65311	NEG	
RND_1_D11414.1/5-268	NEG	
RND_1_AP006716.1/2548377-2548277	NEG	
RND_1_AC136507.19/21662-21924	NEG	
RND_1_Z46745.1/134-436	NEG	
RND_1_AC189438.2/31077-30776	NEG	
RND_1_Z29099.1/1-304	NEG	
RND_1_AARH01003811.1/60212-60278	NEG	
RND_1_Z29104.1/1-304	NEG	
RND_1_X71484.1/3-290	NEG	
RND_1_CT485797.2/99364-99662	NEG	
RND_1_X65991.1/1-303	NEG	
RND_1_X13914.1/1-303	NEG	
RND_1_AP009658.1/43412-43714	NEG	
RND_1_EU957112.1/2-304	NEG	
RND_1_AB295118.1/595-292	NEG	
RND_1_AJ236706.1/161-459	NEG	
RND_1_AP010413.1/68444-68724	NEG	
RND_1_ABXC01006351.1/33720-33416	NEG	
RND_1_X65985.1/1-303	NEG	
RND_1_AL161496.2/127430-127734	NEG	
RND_1_Z29110.1/1-274	NEG	
RND_1_AC146941.8/20211-20507	NEG	
RND_1_Z29101.1/1-303	NEG	
RND_1_AM457057.2/4282-3977	NEG	
RND_1_X65986.1/2-304	NEG	
RND_1_AP003253.3/106424-106741	NEG	
RND_1_X65990.1/1-301	NEG	
RND_1_AC005662.3/47366-47062	NEG	
RND_1_ABIM01017697.1/2595-2290	NEG	
RND_1_Z29112.1/1-303	NEG	
RND_1_Z29106.1/1-302	NEG	
RND_1_AC190028.8/62420-62724	NEG	
RND_1_ABCN01005680.1/1602-1315	NEG	
RND_1_Z29107.1/3-303	NEG	
RND_1_AF069442.1/64156-64461	NEG	
RND_1_Z29103.1/1-304	NEG	
RND_1_X13958.1/1-302	NEG	
RND_1_AJ236705.1/163-430	NEG	
RND_1_X72229.1/323-627	NEG	
RND_1_ABRL01000488.1/5816-6128	NEG	
RND_1_U85037.1/1-298	NEG	
RND_1_X65984.1/1-307	NEG	
RND_1_AC136507.19/79013-79284	NEG	
RND_1_X65983.1/1-306	NEG	
RND_1_Z29105.1/1-303	NEG	
RND_1_AP006364.1/60840-60536	NEG	
RND_1_FJ404770.1/43347-43044	NEG	
RND_1_AC005275.1/105500-105803	NEG	
RND_1_AC146941.8/78907-78613	NEG	
RND_1_X14661.1/23-309	NEG	
RND_1_AC079888.10/27802-27492	NEG	
RND_1_AASG02000222.1/20689-20386	NEG	
RND_1_AAAA02010927.1/7990-7685	NEG	
RND_1_Z29260.1/92-303	NEG	
RND_1_X13913.1/1-298	NEG	
RND_1_Z29111.1/1-302	NEG	
RND_1_Z29261.1/1-303	NEG	
RND_1_AJ236703.1/157-424	NEG	
RND_1_Z29109.1/1-240	NEG	
RND_1_Z46744.1/234-533	NEG	
RND_1_CP002589.1/2745811-2745706	NEG	
RND_1_HG934468.1/1134189-1134292	NEG	
RND_1_AP010656.1/1061850-1061954	NEG	
RND_1_AP012203.1/1011236-1011341	NEG	
RND_1_CP008741.1/3476587-3476693	NEG	
RND_1_CP002006.1/230958-230852	NEG	
RND_1_FQ312004.1/1447179-1447285	NEG	
RND_1_CP002530.1/1496365-1496259	NEG	
RND_1_CP003274.1/3103788-3103683	NEG	
RND_1_CP002352.1/2089622-2089727	NEG	
RND_1_CP006772.1/1525831-1525727	NEG	
RND_1_CP002689.1/944833-944730	NEG	
RND_1_CP002544.1/4090888-4090993	NEG	
RND_1_CP007451.1/3869451-3869557	NEG	
RND_1_CP000140.1/187050-186945	NEG	
RND_1_AE015928.1/5986294-5986400	NEG	
RND_1_FP929033.1/4611071-4611177	NEG	
RND_1_CP007034.1/247394-247500	NEG	
RND_1_CP002345.1/822892-822999	NEG	
RND_1_CP003191.1/2961774-2961879	NEG	
RND_1_FP929032.1/3307676-3307780	NEG	
RND_1_CP002122.1/830849-830743	NEG	
RND_1_CP000139.1/3345306-3345412	NEG	
RND_1_AAEX03018026.1/130318-130396	NEG	
RND_1_CAAB02002627.1/31663-31746	NEG	
RND_1_AAWZ02015300.1/6474-6388	NEG	
RND_1_AAGW02042214.1/29956-30040	NEG	
RND_1_AADN03005370.1/31284-31201	NEG	
RND_1_AAGU03009642.1/42250-42172	NEG	
RND_1_AAQR03032726.1/753-667	NEG	
RND_1_CAAE01018048.1/627-544	NEG	
RND_1_AAWR02007034.1/19160-19245	NEG	
RND_1_AANU01248796.1/503-590	NEG	
RND_1_CR628393.11/8368-8286	NEG	
RND_1_BAAE01004788.1/3214-3131	NEG	
RND_1_AAHX01060272.1/22747-22668	NEG	
RND_1_AAYZ01276509.1/4776-4861	NEG	
RND_1_AC064836.7/30066-30155	NEG	
RND_1_ABPL01055166.1/575-492	NEG	
RND_1_ABRN01138500.1/10345-10430	NEG	
RND_1_AAFC03122356.1/13561-13646	NEG	
RND_1_AAVX01012835.1/960-875	NEG	
RND_1_ABQF01010158.1/104804-104884	NEG	
RND_1_AAIY01263621.1/3423-3343	NEG	
RND_1_AC126934.4/111575-111495	NEG	
RND_1_AANG01224100.1/1739-1820	NEG	
RND_1_AALT01509876.1/472-388	NEG	
RND_1_AAQQ01276054.1/1184-1267	NEG	
RND_1_AAPE02003157.1/8188-8272	NEG	
RND_1_AAKN02019437.1/1770-1853	NEG	
RND_1_ABRP01237890.1/344-427	NEG	
RND_1_AAGV020290171.1/3732-3815	NEG	
RND_1_AANH01007122.1/13744-13660	NEG	
RND_1_AANN01433628.1/978-1063	NEG	
RND_1_ABVD01300951.1/365-454	NEG	
RND_1_ABRO01216921.1/4543-4625	NEG	
RND_1_ABRT010283008.1/3255-3341	NEG	
RND_1_AAFR03042041.1/48307-48221	NEG	
RND_1_ABQO010948697.1/1347-1264	NEG	
RND_1_AAPN01394254.1/9386-9468	NEG	
RND_1_URS0000D55DE5_29078/3-74	NEG	
RND_1_URS000075E4A8_10090/8-79	NEG	
RND_1_URS0000759D3D_9598/16-87	NEG	
RND_1_URS000075E366_10090/1-68	NEG	
RND_1_URS000075B75F_10116/7-78	NEG	
RND_1_URS000075C15F_9913/8-79	NEG	
RND_1_URS0000A96338_9600/17-88	NEG	
RND_1_URS000075DA54_10116/8-79	NEG	
RND_1_URS00007E4B7E_246437/1-58	NEG	
RND_1_URS00007E4173_9615/1-58	NEG	
RND_1_URS000075CF08_9593/26-97	NEG	
RND_1_URS0000D52693_9823/3-74	NEG	
RND_1_URS000075AAAD_9606/1-66	NEG	
RND_1_URS00007E44A0_9925/22-93	NEG	
RND_1_URS00007E3F54_246437/1-59	NEG	
RND_1_URS000075C994_9913/16-87	NEG	
RND_1_URS00007E4F37_246437/1-58	NEG	
RND_1_URS00007E3471_9615/1-59	NEG	
RND_1_URS000075A9C3_10116/26-97	NEG	
RND_1_URS00007E4820_9925/21-92	NEG	
RND_1_URS00006E23D8_9600/5-76	NEG	
RND_1_URS00007E3F74_246437/1-58	NEG	
RND_1_URS00002E07EC_9940/15-86	NEG	
RND_1_URS00007E4C2B_9615/16-87	NEG	
RND_1_URS000075CC64_9796/1-66	NEG	
RND_1_URS000075ACF4_10116/6-77	NEG	
RND_1_URS000075B23A_9913/5-76	NEG	
RND_1_URS000075B26C_9598/1-67	NEG	
RND_1_URS000075D1A2_9913/6-77	NEG	
RND_1_URS000075D48D_9598/1-65	NEG	
RND_1_URS0000721867_9823/5-76	NEG	
RND_1_URS000075E081_9796/1-68	NEG	
RND_1_URS000075B4B1_9600/1-68	NEG	
RND_1_URS000075E36A_9600/1-67	NEG	
RND_1_URS000075D37E_9606/1-61	NEG	
RND_1_URS000075ED08_10090/1-61	NEG	
RND_1_URS000075EEEF_9544/1-61	NEG	
RND_1_URS000075BD9D_10116/7-70	NEG	
RND_1_URS00007599D9_10116/7-70	NEG	
RND_1_URS000075EE9D_10116/6-69	NEG	
RND_1_URS0000759DEB_9544/12-75	NEG	
RND_1_URS00007E496A_246437/1-57	NEG	
RND_1_URS000075C0CF_9913/11-77	NEG	
RND_1_URS00007E3B14_9615/1-59	NEG	
RND_1_URS000075C7C7_10116/11-76	NEG	
RND_1_URS00007E3946_9615/1-57	NEG	
RND_1_URS000075B8F9_9913/6-69	NEG	
RND_1_URS000075A26C_9598/1-66	NEG	
RND_1_URS000075D931_9913/1-61	NEG	
RND_1_URS0000526665_9925/19-82	NEG	
RND_1_URS000075EEE5_9606/1-67	NEG	
RND_1_URS0000526A61_9925/18-81	NEG	
RND_1_URS00007E4A23_9615/1-58	NEG	
RND_1_URS00007E4D7E_9925/38-104	NEG	
RND_1_URS000075D845_9796/1-67	NEG	
RND_1_URS00007E41E7_9796/26-89	NEG	
RND_1_URS00007E3EFD_9615/10-73	NEG	
RND_1_URS000075D7D2_10029/5-70	NEG	
RND_1_URS0000D50598_29078/7-70	NEG	
RND_1_URS0000D553DC_9600/1-60	NEG	
RND_1_URS000075E9CE_9796/1-61	NEG	
RND_1_URS0000759A87_9913/5-68	NEG	
RND_1_URS0000D532D8_9823/7-69	NEG	
RND_1_URS000075C42F_9598/1-60	NEG	
RND_1_URS000075CF71_9593/17-80	NEG	
RND_1_URS000075C517_9544/2-81	NEG	
RND_1_URS000065615C_9600/1-80	NEG	
RND_1_URS000075CC43_9600/1-78	NEG	
RND_1_URS00007E4686_9615/1-58	NEG	
RND_1_URS000069D4A0_9544/1-80	NEG	
RND_1_URS000075A9FC_9796/2-81	NEG	
RND_1_URS00007E34A3_9796/30-109	NEG	
RND_1_URS000075B2C8_10090/12-91	NEG	
RND_1_URS000075F05B_9796/1-72	NEG	
RND_1_URS00007E485A_9925/31-110	NEG	
RND_1_URS00000B3072_9940/31-110	NEG	
RND_1_URS000075E0AD_10090/1-63	NEG	
RND_1_URS000075DC6E_9796/13-92	NEG	
RND_1_URS000075A7F6_9913/3-82	NEG	
RND_1_URS00007E5082_9615/1-60	NEG	
RND_1_URS000075BA98_9593/23-102	NEG	
RND_1_URS000075DA16_9598/1-77	NEG	
RND_1_URS00006C1C49_9544/1-80	NEG	
RND_1_URS0000668584_9606/1-80	NEG	
RND_1_URS0000759C65_10090/1-76	NEG	
RND_1_URS000075A27C_9913/2-80	NEG	
RND_1_URS0000D54452_29078/1-80	NEG	
RND_1_URS00006F3DA4_10116/1-80	NEG	
RND_1_URS00007E4D29_9615/1-58	NEG	
RND_1_URS000075D4D9_9606/3-82	NEG	
RND_1_URS000075CB16_9598/1-79	NEG	
RND_1_URS00006D01D6_9913/1-80	NEG	
RND_1_URS0000D53DBD_9600/1-78	NEG	
RND_1_URS000075B961_9544/3-82	NEG	
RND_1_URS00007E4B29_9925/14-93	NEG	
RND_1_URS000075D5C9_10116/1-80	NEG	
RND_1_URS000075C902_9598/1-79	NEG	
RND_1_URS000075E386_9593/22-101	NEG	
RND_1_AL772282.9/116596-116471	NEG	
RND_1_AASG02012151.1/2297-2169	NEG	
RND_1_AAFR03046662.1/75898-75771	NEG	
RND_1_CAAE01014979.1/1396163-1396289	NEG	
RND_1_AAEU02000320.1/440756-440853	NEG	
RND_1_AANU01299069.1/15065-14940	NEG	
RND_1_AAPP01015683.1/52721-52818	NEG	
RND_1_AAQQ01357191.1/625-500	NEG	
RND_1_AAPE02058594.1/5213-5338	NEG	
RND_1_AAZO01001575.1/56592-56488	NEG	
RND_1_AM444126.1/611-737	NEG	
RND_1_AATT01000139.1/79978-80095	NEG	
RND_1_AAKO01001003.1/37151-37250	NEG	
RND_1_AAPN01090305.1/573-700	NEG	
RND_1_AF459089.1/1-98	NEG	
RND_1_AACW02000079.1/158271-158139	NEG	
RND_1_AAYZ01599293.1/336-461	NEG	
RND_1_BX649601.2/4054-3929	NEG	
RND_1_AAFC03110924.1/13969-14094	NEG	
RND_1_AAPY01744295.1/591-466	NEG	
RND_1_AAGJ04126514.1/344-221	NEG	
RND_1_AALT01218593.1/1417-1294	NEG	
RND_1_AAQY02000150.1/161480-161605	NEG	
RND_1_AAAB01008834.1/2046617-2046743	NEG	
RND_1_AATU01001737.1/24057-24182	NEG	
RND_1_AACT01025174.1/9090-8972	NEG	
RND_1_AB006702.1/57908-57786	NEG	
RND_1_ABDC01122599.1/5804-5930	NEG	
RND_1_AAGU03091125.1/29113-28988	NEG	
RND_1_AAGV020679998.1/1503-1377	NEG	
RND_1_CR931738.1/64387-64518	NEG	
RND_1_ABAV01010855.1/55980-56108	NEG	
RND_1_AADG06005625.1/18064-17957	NEG	
RND_1_CAAB02028083.1/1473-1346	NEG	
RND_1_AAQR03101741.1/17340-17465	NEG	
RND_1_AAQB01009459.1/49853-49949	NEG	
RND_1_AAGH01003552.1/12826-12730	NEG	
RND_1_BAAE01147435.1/439-566	NEG	
RND_1_AABR05098970.1/41388-41263	NEG	
RND_1_AAPU01010547.1/33911-34008	NEG	
RND_1_AAWR02025949.1/23784-23659	NEG	
RND_1_AAQX01000572.1/261237-261360	NEG	
RND_1_AL928952.15/74115-73987	NEG	
RND_1_AADN03007294.1/67995-68122	NEG	
RND_1_AABS01000563.1/22545-22672	NEG	
RND_1_AAZX01006114.1/1257-1360	NEG	
RND_1_U62823.1/1-125	NEG	
RND_1_AAAA02014235.1/7862-7985	NEG	
RND_1_AANN01364098.1/913-791	NEG	
RND_1_AAJJ01001449.1/7560-7468	NEG	
RND_1_AAVX01192849.1/1182-1306	NEG	
RND_1_AAIY01760151.1/509-384	NEG	
RND_1_AANH01007720.1/11181-11056	NEG	
RND_1_AANG01228883.1/1813-1689	NEG	
RND_1_BT013253.1/908-785	NEG	
RND_1_AAEX03013616.1/398431-398554	NEG	
RND_1_AAWZ02010676.1/197194-197067	NEG	
RND_1_AARH01009456.1/107284-107413	NEG	
RND_1_URS00007E426B_9593/8-97	NEG	
RND_1_URS0000759A6E_9544/1-83	NEG	
RND_1_URS0000759D0E_9606/1-61	NEG	
RND_1_URS0000D4F86C_9600/15-97	NEG	
RND_1_URS00006DFB5F_9606/1-90	NEG	
RND_1_URS00007E410C_9544/20-104	NEG	
RND_1_URS00007E4313_9544/18-104	NEG	
RND_1_URS00007E4AF5_9593/16-102	NEG	
RND_1_URS000075C053_9598/1-67	NEG	
RND_1_URS00007E3BCD_9544/6-91	NEG	
RND_1_URS000062DD45_9600/1-87	NEG	
RND_1_URS000064A52B_9600/1-92	NEG	
RND_1_URS000075DB64_9598/1-82	NEG	
RND_1_URS0000CF1199_9600/1-86	NEG	
RND_1_URS000068CB78_9606/1-90	NEG	
RND_1_URS000075CC29_9598/1-86	NEG	
RND_1_URS0000D53C6F_9600/1-85	NEG	
RND_1_URS00006D6710_9606/1-87	NEG	
RND_1_URS0000A9A3D4_9600/1-86	NEG	
RND_1_URS00007038A4_9600/1-90	NEG	
RND_1_URS000075A59A_9598/1-86	NEG	
RND_1_URS00006C1AF2_9600/1-87	NEG	
RND_1_URS00006C1198_9600/1-83	NEG	
RND_1_URS0000D52FD2_9600/15-101	NEG	
RND_1_URS00007E360B_9593/10-93	NEG	
RND_1_URS00006512AF_9606/1-85	NEG	
RND_1_URS0000670A47_9606/1-87	NEG	
RND_1_URS000075E90C_9598/9-95	NEG	
RND_1_URS00006FAD4F_9544/1-90	NEG	
RND_1_URS00007E4DC5_9593/15-101	NEG	
RND_1_URS0000724CB9_9606/1-85	NEG	
RND_1_URS000075E9D0_9593/6-95	NEG	
RND_1_URS000075AA70_9598/1-86	NEG	
RND_1_URS00006D6272_9606/1-85	NEG	
RND_1_URS00007E5088_9593/1-84	NEG	
RND_1_URS00006CC02A_9600/1-87	NEG	
RND_1_URS000075E4C9_9598/1-89	NEG	
RND_1_URS0000759EF2_9598/1-86	NEG	
RND_1_URS000075B0D5_9606/1-85	NEG	
RND_1_URS000075E0F2_9598/1-89	NEG	
RND_1_URS0000759D5B_9544/1-86	NEG	
RND_1_URS000063B6CA_9606/1-87	NEG	
RND_1_URS0000D51D44_9600/9-100	NEG	
RND_1_URS00007E4358_9593/9-95	NEG	
RND_1_URS000075C743_9598/1-68	NEG	
RND_1_URS00006AFF48_9600/1-87	NEG	
RND_1_URS00007E4280_9593/15-101	NEG	
RND_1_URS0000D54DE3_9600/1-86	NEG	
RND_1_URS000075CABF_9544/1-86	NEG	
RND_1_URS0000759A4A_9606/6-90	NEG	
RND_1_URS0000D51B1D_9544/9-95	NEG	
RND_1_URS000071EC67_9600/1-87	NEG	
RND_1_URS00006B4BA1_9544/1-91	NEG	
RND_1_URS00007E4356_9593/7-93	NEG	
RND_1_URS00006CA401_9544/1-89	NEG	
RND_1_URS000062CD54_9544/1-87	NEG	
RND_1_URS000072A937_9606/1-87	NEG	
RND_1_URS000075A732_9544/1-85	NEG	
RND_1_URS00007E3D53_9593/6-92	NEG	
RND_1_URS0000647988_9606/1-87	NEG	
RND_1_URS000075E8E1_9598/1-79	NEG	
RND_1_URS0000680AAF_9606/1-87	NEG	
RND_1_URS0000699625_9600/1-87	NEG	
RND_1_URS000075D745_9606/1-65	NEG	
RND_1_URS000075CF1A_9598/1-66	NEG	
RND_1_URS00007E4681_9598/8-94	NEG	
RND_1_URS0000D50326_9600/1-83	NEG	
RND_1_URS000068B53B_9600/1-87	NEG	
RND_1_URS00006B6CC5_9606/1-88	NEG	
RND_1_URS00007E49FF_9593/15-102	NEG	
RND_1_URS0000D4FAD8_9600/15-103	NEG	
RND_1_URS0000D503FE_9600/1-66	NEG	
RND_1_URS00007E3755_9593/16-102	NEG	
RND_1_URS00007E35DB_9544/1-59	NEG	
RND_1_URS000075C7D7_9544/1-83	NEG	
RND_1_URS0000D53231_9600/15-101	NEG	
RND_1_URS000075A3A7_9598/1-86	NEG	
RND_1_URS000075C765_9598/1-85	NEG	
RND_1_URS000075A42F_9606/1-85	NEG	
RND_1_URS00007E4ABB_9544/8-94	NEG	
RND_1_URS000075BB49_9598/1-89	NEG	
RND_1_URS0000D552C9_9600/10-94	NEG	
RND_1_URS000075BEEF_9598/1-86	NEG	
RND_1_URS00007E3E01_9593/9-84	NEG	
RND_1_URS00007E3664_9593/16-105	NEG	
RND_1_URS00006A9A0F_9606/1-87	NEG	
RND_1_URS000075ACDB_9598/1-86	NEG	
RND_1_URS000075A5D3_9593/18-104	NEG	
RND_1_URS00007E44BC_9593/15-104	NEG	
RND_1_URS000075B00C_9598/1-84	NEG	
RND_1_URS00007E46CD_9593/9-95	NEG	
RND_1_URS000075A292_9598/1-84	NEG	
RND_1_URS00006E1686_9600/1-87	NEG	
RND_1_URS000075A402_9598/1-86	NEG	
RND_1_URS000075D31B_9598/1-86	NEG	
RND_1_URS000064C351_9544/1-87	NEG	
RND_1_URS00007131A1_9606/1-87	NEG	
RND_1_URS00007E3C01_9593/17-103	NEG	
RND_1_URS00007E4FBB_9544/15-98	NEG	
RND_1_URS000075D9B3_9598/1-86	NEG	
RND_1_URS000075BC4A_9606/1-86	NEG	
RND_1_URS00007E4FFD_9593/15-101	NEG	
RND_1_URS000075E646_9598/1-86	NEG	
RND_1_URS00007E5038_9593/18-104	NEG	
RND_1_URS00007E3545_9593/10-96	NEG	
RND_1_URS000075AB83_9544/1-85	NEG	
RND_1_URS00007E4DAB_9544/6-92	NEG	
RND_1_URS0000651BF7_9606/1-88	NEG	
RND_1_URS0000D20C64_9600/1-61	NEG	
RND_1_URS00006B3851_9606/1-84	NEG	
RND_1_URS000065C5E2_9600/1-87	NEG	
RND_1_URS0000709F70_9600/1-87	NEG	
RND_1_URS00007E4A74_9593/15-100	NEG	
RND_1_URS00007E4366_9593/15-101	NEG	
RND_1_URS0000D55D59_9600/15-99	NEG	
RND_1_URS000075CAAF_9598/1-86	NEG	
RND_1_URS000075D940_9598/1-87	NEG	
RND_1_URS0000692D54_9600/1-87	NEG	
RND_1_URS0000675553_9600/1-87	NEG	
RND_1_URS0000D5452C_9600/1-77	NEG	
RND_1_URS000075A056_9598/1-89	NEG	
RND_1_URS00007E372B_9593/9-95	NEG	
RND_1_URS00007E4377_9598/10-93	NEG	
RND_1_URS000075BC25_9598/1-80	NEG	
RND_1_URS000075E848_9606/1-85	NEG	
RND_1_URS00006656A0_9606/1-88	NEG	
RND_1_URS000075AA84_9598/1-82	NEG	
RND_1_URS00007E355A_9544/1-59	NEG	
RND_1_URS00006D04BA_9544/1-87	NEG	
RND_1_URS00006BE9C1_9544/1-87	NEG	
RND_1_URS000075C919_9606/1-86	NEG	
RND_1_URS00007E38AE_9598/15-101	NEG	
RND_1_URS0000691659_9544/1-87	NEG	
RND_1_URS000075EFD7_9598/1-89	NEG	
RND_1_URS000075D78D_9606/1-85	NEG	
RND_1_URS000075AA57_9544/1-85	NEG	
RND_1_URS000075C08D_9598/1-86	NEG	
RND_1_URS00006440BA_9600/1-92	NEG	
RND_1_URS00006EE977_9606/1-87	NEG	
RND_1_URS00006F562E_9606/1-87	NEG	
RND_1_URS000075EA92_9606/1-81	NEG	
RND_1_URS000075C4A5_9606/1-67	NEG	
RND_1_URS00007E4533_9593/15-101	NEG	
RND_1_URS000075DDF3_9598/1-82	NEG	
RND_1_URS00006D338A_9600/1-90	NEG	
RND_1_URS0000D530AF_9544/1-59	NEG	
RND_1_URS000071BADB_9544/1-87	NEG	
RND_1_URS000075EEE8_9598/1-86	NEG	
RND_1_URS000075D282_9606/1-83	NEG	
RND_1_URS00006C8EE1_9600/1-89	NEG	
RND_1_URS000075EF6A_9544/1-81	NEG	
RND_1_URS000062C88B_9606/1-90	NEG	
RND_1_URS0000D52E15_9600/1-81	NEG	
RND_1_URS00006D24B2_9544/1-89	NEG	
RND_1_URS0000D55BB0_9600/1-85	NEG	
